area,i,j,cell,bounds,tile,well
137,564.2992700729927,475.6204379562044,1617,"(559, 469, 571, 483)",1,A1
90,563.5333333333333,545.9555555555555,1618,"(559, 541, 570, 552)",1,A1
97,564.1237113402062,990.7525773195877,1619,"(559, 986, 570, 997)",1,A1
94,565.1382978723404,335.21276595744683,1620,"(560, 330, 572, 341)",1,A1
63,563.5238095238095,357.7142857142857,1621,"(560, 354, 568, 363)",1,A1
103,566.9126213592233,84.97087378640776,1622,"(562, 80, 573, 91)",1,A1
76,566.5,233.1578947368421,1623,"(562, 229, 572, 238)",1,A1
93,566.8172043010753,430.3225806451613,1624,"(562, 425, 573, 436)",1,A1
128,567.359375,496.2265625,1625,"(562, 490, 574, 504)",1,A1
104,567.5769230769231,618.0288461538462,1626,"(562, 613, 574, 624)",1,A1
94,566.3617021276596,921.4148936170212,1627,"(562, 916, 572, 928)",1,A1
101,567.4059405940594,947.9702970297029,1628,"(562, 943, 574, 954)",1,A1
120,567.3416666666667,1168.6,1629,"(562, 1163, 574, 1175)",1,A1
89,567.876404494382,533.6966292134831,1630,"(563, 529, 574, 540)",1,A1
98,568.4489795918367,778.1122448979592,1631,"(563, 774, 575, 784)",1,A1
110,570.3,713.4454545454546,1632,"(565, 708, 577, 720)",1,A1
99,570.5353535353536,813.1717171717172,1633,"(565, 808, 577, 820)",1,A1
117,570.6752136752136,268.20512820512823,1634,"(566, 262, 577, 276)",1,A1
96,570.5833333333334,372.3020833333333,1635,"(566, 367, 576, 379)",1,A1
96,570.4583333333334,641.75,1636,"(566, 636, 576, 648)",1,A1
95,572.1578947368421,18.010526315789473,1637,"(567, 13, 578, 24)",1,A1
99,572.3535353535353,792.0505050505051,1638,"(567, 787, 579, 798)",1,A1
147,572.7551020408164,1029.0068027210884,1639,"(567, 1022, 580, 1037)",1,A1
73,572.931506849315,121.84931506849315,1640,"(569, 117, 578, 128)",1,A1
64,573.25,392.203125,1641,"(569, 388, 578, 398)",1,A1
86,573.3255813953489,738.3488372093024,1642,"(569, 733, 579, 744)",1,A1
109,575.9816513761468,247.72477064220183,1643,"(570, 243, 583, 254)",1,A1
87,574.5747126436781,406.1609195402299,1644,"(570, 401, 580, 412)",1,A1
152,576.7697368421053,1050.8026315789473,1645,"(570, 1045, 585, 1058)",1,A1
77,574.8961038961039,145.5194805194805,1646,"(571, 141, 580, 152)",1,A1
106,576.5754716981132,352.3207547169811,1647,"(571, 347, 583, 359)",1,A1
101,575.1980198019802,761.2970297029703,1648,"(571, 755, 580, 769)",1,A1
75,576.0,227.0,1649,"(572, 222, 581, 233)",1,A1
97,576.9587628865979,1003.2061855670103,1650,"(572, 998, 583, 1010)",1,A1
92,577.75,303.4130434782609,1651,"(573, 298, 583, 310)",1,A1
93,577.4623655913979,465.8494623655914,1652,"(573, 461, 583, 472)",1,A1
96,577.65625,604.6145833333334,1653,"(573, 599, 583, 611)",1,A1
86,579.0232558139535,102.48837209302326,1654,"(574, 98, 585, 108)",1,A1
97,578.9381443298969,929.9381443298969,1655,"(574, 925, 585, 936)",1,A1
71,579.8732394366198,217.25352112676057,1656,"(575, 213, 585, 223)",1,A1
91,580.010989010989,983.5164835164835,1657,"(575, 979, 586, 989)",1,A1
87,580.9655172413793,171.26436781609195,1658,"(576, 167, 587, 177)",1,A1
107,582.1121495327103,323.4579439252336,1659,"(577, 318, 588, 330)",1,A1
94,582.2765957446809,698.4574468085107,1660,"(577, 694, 589, 704)",1,A1
97,583.680412371134,8.329896907216495,1661,"(578, 4, 590, 14)",1,A1
125,584.024,1175.76,1662,"(578, 1170, 591, 1182)",1,A1
97,584.1237113402062,28.072164948453608,1663,"(579, 23, 590, 34)",1,A1
99,583.8787878787879,414.6363636363636,1664,"(579, 409, 590, 421)",1,A1
82,584.109756097561,766.1951219512196,1665,"(579, 762, 590, 772)",1,A1
91,583.4725274725274,805.0,1666,"(579, 800, 589, 811)",1,A1
94,583.968085106383,948.0425531914893,1667,"(579, 943, 590, 954)",1,A1
94,584.8723404255319,390.8510638297872,1668,"(580, 386, 591, 397)",1,A1
128,587.234375,275.8671875,1669,"(581, 270, 594, 283)",1,A1
90,586.3666666666667,372.34444444444443,1670,"(581, 368, 593, 378)",1,A1
97,586.319587628866,633.0103092783505,1671,"(581, 628, 592, 639)",1,A1
97,587.6185567010309,728.979381443299,1672,"(582, 724, 594, 735)",1,A1
102,588.0392156862745,745.0490196078431,1673,"(582, 740, 595, 751)",1,A1
89,587.9550561797753,151.19101123595505,1674,"(583, 146, 594, 157)",1,A1
103,588.7087378640776,1019.2621359223301,1675,"(583, 1015, 596, 1025)",1,A1
67,588.6716417910447,112.05970149253731,1676,"(584, 108, 594, 117)",1,A1
103,590.6601941747573,341.6407766990291,1677,"(584, 337, 599, 347)",1,A1
72,589.7916666666666,127.44444444444444,1678,"(585, 124, 596, 132)",1,A1
52,589.5,207.05769230769232,1679,"(586, 203, 594, 212)",1,A1
112,591.7767857142857,256.63392857142856,1680,"(586, 251, 598, 263)",1,A1
86,590.8953488372093,784.1511627906976,1681,"(587, 779, 596, 790)",1,A1
73,591.972602739726,174.43835616438355,1682,"(588, 170, 597, 180)",1,A1
121,594.0909090909091,230.64462809917356,1683,"(588, 225, 601, 237)",1,A1
101,593.4653465346535,301.74257425742576,1684,"(588, 296, 600, 308)",1,A1
70,592.5571428571428,189.9857142857143,1685,"(589, 185, 597, 196)",1,A1
96,593.6770833333334,614.5208333333334,1686,"(589, 609, 599, 621)",1,A1
82,595.7682926829268,1053.6341463414635,1687,"(591, 1049, 602, 1059)",1,A1
75,596.12,34.64,1688,"(592, 30, 601, 40)",1,A1
78,596.6794871794872,877.7307692307693,1689,"(592, 873, 602, 884)",1,A1
86,597.6395348837209,1028.6627906976744,1690,"(592, 1024, 604, 1034)",1,A1
77,596.8051948051948,16.09090909090909,1691,"(593, 11, 602, 22)",1,A1
67,597.9253731343283,353.5074626865672,1692,"(593, 350, 604, 358)",1,A1
100,599.62,364.93,1693,"(593, 361, 607, 370)",1,A1
64,597.203125,384.328125,1694,"(593, 380, 602, 389)",1,A1
98,597.8571428571429,684.8061224489796,1695,"(593, 679, 603, 692)",1,A1
87,597.7816091954023,713.6091954022988,1696,"(593, 709, 604, 719)",1,A1
120,598.3166666666667,934.9333333333333,1697,"(593, 929, 605, 943)",1,A1
88,598.4545454545455,321.25,1698,"(594, 316, 604, 327)",1,A1
56,598.3392857142857,210.08928571428572,1699,"(595, 206, 603, 215)",1,A1
92,601.304347826087,287.2826086956522,1700,"(595, 283, 609, 292)",1,A1
74,599.7702702702703,757.1216216216217,1701,"(595, 753, 605, 762)",1,A1
67,600.0895522388059,134.70149253731344,1702,"(596, 130, 605, 140)",1,A1
75,600.3866666666667,397.2266666666667,1703,"(596, 393, 606, 402)",1,A1
99,601.4848484848485,159.44444444444446,1704,"(597, 154, 607, 166)",1,A1
65,601.4307692307692,768.4769230769231,1705,"(597, 765, 607, 773)",1,A1
79,601.379746835443,892.6582278481013,1706,"(597, 888, 607, 898)",1,A1
94,602.9255319148937,412.20212765957444,1707,"(599, 407, 608, 419)",1,A1
91,603.5714285714286,474.9340659340659,1708,"(599, 470, 610, 481)",1,A1
70,602.9285714285714,784.6142857142858,1709,"(599, 780, 608, 790)",1,A1
65,604.2307692307693,193.47692307692307,1710,"(600, 190, 610, 198)",1,A1
86,604.0348837209302,735.2093023255813,1711,"(600, 730, 609, 742)",1,A1
108,606.5648148148148,267.9537037037037,1712,"(601, 262, 613, 274)",1,A1
94,606.1595744680851,1177.7340425531916,1713,"(601, 1173, 612, 1184)",1,A1
117,607.982905982906,522.2991452991453,1714,"(602, 517, 615, 529)",1,A1
98,606.265306122449,864.8061224489796,1715,"(602, 859, 612, 872)",1,A1
74,608.2567567567568,18.14864864864865,1716,"(604, 13, 613, 24)",1,A1
110,609.1,177.6090909090909,1717,"(604, 172, 616, 184)",1,A1
74,607.5,339.0,1718,"(604, 334, 612, 345)",1,A1
105,609.1904761904761,944.504761904762,1719,"(604, 939, 615, 951)",1,A1
119,611.0504201680673,205.1344537815126,1720,"(605, 200, 618, 211)",1,A1
114,610.8684210526316,223.9561403508772,1721,"(605, 219, 618, 230)",1,A1
110,610.2818181818182,381.23636363636365,1722,"(605, 375, 616, 388)",1,A1
107,609.8504672897196,1030.196261682243,1723,"(605, 1024, 616, 1037)",1,A1
96,610.2083333333334,1160.2916666666667,1724,"(605, 1155, 617, 1166)",1,A1
77,610.3896103896104,807.922077922078,1725,"(606, 803, 616, 813)",1,A1
103,613.5145631067961,254.38834951456312,1726,"(608, 250, 620, 260)",1,A1
93,614.1182795698925,447.93548387096774,1727,"(608, 443, 621, 453)",1,A1
118,613.0169491525423,503.03389830508473,1728,"(608, 496, 619, 510)",1,A1
128,614.015625,700.703125,1729,"(608, 695, 621, 707)",1,A1
124,613.4758064516129,719.0887096774194,1730,"(608, 713, 620, 726)",1,A1
78,613.7179487179487,48.794871794871796,1731,"(609, 44, 619, 54)",1,A1
73,613.7397260273973,753.9589041095891,1732,"(609, 750, 619, 759)",1,A1
105,614.5333333333333,138.82857142857142,1733,"(610, 132, 620, 146)",1,A1
103,616.1456310679612,240.5728155339806,1734,"(610, 236, 623, 246)",1,A1
101,614.4752475247525,301.7227722772277,1735,"(610, 296, 620, 308)",1,A1
73,614.5479452054794,791.1506849315068,1736,"(610, 787, 620, 796)",1,A1
76,615.1315789473684,27.68421052631579,1737,"(611, 23, 620, 33)",1,A1
91,616.7912087912088,352.65934065934067,1738,"(611, 348, 623, 358)",1,A1
116,619.0689655172414,926.448275862069,1739,"(613, 921, 626, 933)",1,A1
146,619.2397260273973,1044.9383561643835,1740,"(613, 1038, 627, 1053)",1,A1
113,620.0530973451328,735.9203539823009,1741,"(614, 731, 627, 742)",1,A1
69,619.7246376811594,10.27536231884058,1742,"(615, 6, 625, 15)",1,A1
98,620.6428571428571,470.98979591836735,1743,"(615, 466, 627, 477)",1,A1
78,620.2564102564103,773.2820512820513,1744,"(615, 769, 626, 779)",1,A1
107,622.3644859813085,157.53271028037383,1745,"(616, 153, 630, 163)",1,A1
94,620.2978723404256,335.6276595744681,1746,"(616, 330, 626, 342)",1,A1
118,621.957627118644,398.23728813559325,1747,"(616, 393, 629, 405)",1,A1
136,621.5735294117648,876.625,1748,"(616, 870, 628, 885)",1,A1
76,621.7763157894736,194.07894736842104,1749,"(617, 190, 628, 199)",1,A1
89,622.7752808988764,436.30337078651684,1750,"(617, 432, 629, 442)",1,A1
110,622.1272727272727,492.3545454545455,1751,"(617, 487, 628, 499)",1,A1
83,621.5542168674699,856.8313253012049,1752,"(617, 852, 627, 863)",1,A1
104,623.5,274.08653846153845,1753,"(619, 268, 629, 281)",1,A1
152,626.0592105263158,683.953947368421,1754,"(619, 678, 634, 691)",1,A1
97,624.0412371134021,960.9690721649484,1755,"(619, 956, 631, 967)",1,A1
113,626.1946902654868,367.0353982300885,1756,"(620, 362, 634, 373)",1,A1
106,626.1981132075472,380.6981132075472,1757,"(620, 376, 633, 386)",1,A1
70,625.6142857142858,41.91428571428571,1758,"(621, 38, 631, 47)",1,A1
87,626.1034482758621,1024.367816091954,1759,"(621, 1020, 632, 1030)",1,A1
105,627.2095238095238,220.77142857142857,1760,"(622, 215, 633, 227)",1,A1
130,627.9846153846154,520.4230769230769,1761,"(622, 515, 635, 527)",1,A1
98,626.4489795918367,791.2857142857143,1762,"(622, 786, 632, 798)",1,A1
80,626.675,810.4875,1763,"(622, 806, 632, 816)",1,A1
99,626.7777777777778,943.3333333333334,1764,"(622, 938, 633, 950)",1,A1
113,630.3716814159292,138.23893805309734,1765,"(624, 133, 638, 144)",1,A1
90,629.4222222222222,716.9222222222222,1766,"(624, 712, 636, 722)",1,A1
81,628.0123456790124,755.7901234567901,1767,"(624, 751, 633, 762)",1,A1
119,631.1764705882352,408.20168067226894,1768,"(625, 403, 638, 414)",1,A1
111,630.7387387387388,1160.5585585585586,1769,"(625, 1155, 637, 1167)",1,A1
93,632.0,187.11827956989248,1770,"(626, 183, 638, 193)",1,A1
104,633.0576923076923,169.3653846153846,1771,"(627, 165, 640, 175)",1,A1
73,632.3561643835617,31.698630136986303,1772,"(628, 28, 638, 37)",1,A1
121,635.6198347107438,237.67768595041323,1773,"(630, 231, 642, 245)",1,A1
133,635.7744360902255,473.83458646616543,1774,"(630, 468, 643, 481)",1,A1
78,634.5384615384615,591.0512820512821,1775,"(630, 587, 641, 596)",1,A1
90,636.8444444444444,202.8,1776,"(631, 198, 643, 208)",1,A1
87,635.7471264367816,577.3793103448276,1777,"(631, 573, 642, 583)",1,A1
88,635.8295454545455,734.8068181818181,1778,"(631, 730, 641, 741)",1,A1
106,637.0754716981132,259.95283018867923,1779,"(632, 255, 644, 266)",1,A1
121,637.4793388429752,496.801652892562,1780,"(632, 491, 644, 504)",1,A1
87,636.6206896551724,560.6436781609195,1781,"(632, 556, 642, 567)",1,A1
99,636.8484848484849,790.4141414141415,1782,"(632, 785, 643, 797)",1,A1
101,639.2277227722773,276.0495049504951,1783,"(634, 271, 645, 282)",1,A1
92,639.6521739130435,356.89130434782606,1784,"(634, 352, 646, 363)",1,A1
93,638.6129032258065,769.1827956989247,1785,"(634, 764, 644, 775)",1,A1
95,638.6421052631579,971.1789473684211,1786,"(634, 966, 645, 977)",1,A1
102,639.8823529411765,339.9117647058824,1787,"(635, 334, 646, 346)",1,A1
84,638.8690476190476,861.5595238095239,1788,"(635, 856, 644, 868)",1,A1
101,640.7128712871287,884.6138613861386,1789,"(635, 880, 648, 890)",1,A1
87,640.3563218390805,708.2183908045977,1790,"(636, 703, 646, 714)",1,A1
86,641.3953488372093,901.7674418604652,1791,"(636, 898, 648, 907)",1,A1
85,640.3058823529411,1047.9058823529413,1792,"(636, 1042, 645, 1054)",1,A1
87,643.3333333333334,299.7011494252874,1793,"(638, 295, 649, 306)",1,A1
75,643.9733333333334,688.1333333333333,1794,"(639, 684, 650, 693)",1,A1
89,644.685393258427,847.0898876404494,1795,"(639, 843, 652, 852)",1,A1
83,646.722891566265,874.4578313253012,1796,"(639, 872, 656, 878)",1,A1
104,643.6442307692307,943.8557692307693,1797,"(639, 938, 649, 952)",1,A1
125,643.656,1187.36,1798,"(639, 1180, 649, 1196)",1,A1
111,646.4324324324324,146.92792792792793,1799,"(640, 142, 654, 153)",1,A1
73,645.0410958904109,461.56164383561645,1800,"(641, 457, 650, 467)",1,A1
86,645.9418604651163,757.8255813953489,1801,"(641, 753, 652, 764)",1,A1
78,647.3461538461538,724.8589743589744,1802,"(642, 720, 653, 730)",1,A1
87,646.1264367816092,1072.8735632183907,1803,"(642, 1067, 651, 1080)",1,A1
100,648.36,287.89,1804,"(643, 283, 655, 294)",1,A1
93,647.7204301075269,428.31182795698925,1805,"(643, 423, 654, 434)",1,A1
98,647.8061224489796,1163.642857142857,1806,"(643, 1159, 654, 1170)",1,A1
86,649.3372093023256,981.0930232558139,1807,"(644, 977, 656, 987)",1,A1
84,649.047619047619,564.3809523809524,1808,"(645, 559, 654, 571)",1,A1
93,649.6129032258065,782.9139784946236,1809,"(645, 777, 655, 789)",1,A1
69,649.8550724637681,1059.768115942029,1810,"(645, 1056, 656, 1064)",1,A1
112,651.0803571428571,238.51785714285714,1811,"(646, 232, 657, 246)",1,A1
88,650.7272727272727,584.875,1812,"(646, 580, 656, 591)",1,A1
71,650.5633802816901,861.2535211267606,1813,"(647, 856, 656, 867)",1,A1
67,651.4626865671642,1039.55223880597,1814,"(647, 1036, 657, 1044)",1,A1
106,651.6320754716982,1108.1132075471698,1815,"(647, 1102, 657, 1115)",1,A1
116,653.1551724137931,163.64655172413794,1816,"(648, 158, 660, 170)",1,A1
82,652.6585365853658,748.5243902439024,1817,"(648, 743, 659, 755)",1,A1
86,655.3953488372093,480.5232558139535,1818,"(650, 476, 662, 486)",1,A1
115,657.4434782608696,679.0,1819,"(651, 674, 665, 685)",1,A1
122,656.8852459016393,699.0983606557377,1820,"(651, 693, 663, 706)",1,A1
106,655.3301886792453,956.8867924528302,1821,"(651, 951, 661, 964)",1,A1
125,659.264,463.056,1822,"(653, 457, 666, 470)",1,A1
82,657.2926829268292,598.560975609756,1823,"(653, 594, 663, 604)",1,A1
77,658.0,1186.0,1824,"(653, 1182, 664, 1191)",1,A1
78,658.6153846153846,1016.5,1825,"(654, 1012, 664, 1022)",1,A1
101,659.039603960396,1092.0,1826,"(654, 1087, 666, 1098)",1,A1
70,659.4,139.17142857142858,1827,"(655, 135, 665, 144)",1,A1
129,660.7906976744187,280.5891472868217,1828,"(655, 274, 667, 288)",1,A1
100,660.31,504.54,1829,"(655, 500, 667, 511)",1,A1
82,659.3780487804878,552.3170731707318,1830,"(655, 547, 665, 559)",1,A1
81,661.0370370370371,733.716049382716,1831,"(656, 729, 667, 739)",1,A1
93,661.4086021505376,938.5268817204301,1832,"(656, 934, 668, 944)",1,A1
79,661.4303797468355,717.8607594936709,1833,"(657, 714, 667, 723)",1,A1
94,662.4255319148937,887.3085106382979,1834,"(657, 882, 669, 894)",1,A1
92,664.1739130434783,906.0978260869565,1835,"(657, 902, 672, 911)",1,A1
114,663.421052631579,306.640350877193,1836,"(658, 301, 670, 313)",1,A1
95,663.5263157894736,920.0526315789474,1837,"(658, 915, 670, 926)",1,A1
74,662.1891891891892,1000.4594594594595,1838,"(658, 996, 667, 1006)",1,A1
94,662.8404255319149,1071.1808510638298,1839,"(658, 1065, 668, 1078)",1,A1
104,664.1634615384615,421.96153846153845,1840,"(659, 417, 671, 428)",1,A1
82,663.060975609756,579.719512195122,1841,"(659, 575, 668, 586)",1,A1
85,663.635294117647,860.6470588235294,1842,"(659, 856, 669, 866)",1,A1
128,664.9453125,262.2890625,1843,"(660, 256, 671, 270)",1,A1
100,667.0,1109.76,1844,"(661, 1105, 674, 1116)",1,A1
105,668.4285714285714,1039.095238095238,1845,"(663, 1034, 675, 1045)",1,A1
88,668.9090909090909,965.1818181818181,1846,"(664, 960, 675, 971)",1,A1
81,669.6666666666666,160.82716049382717,1847,"(665, 156, 675, 166)",1,A1
99,673.3939393939394,674.5858585858585,1848,"(667, 670, 681, 680)",1,A1
93,670.7741935483871,698.3763440860215,1849,"(667, 693, 676, 705)",1,A1
87,673.4367816091954,949.3103448275862,1850,"(668, 945, 680, 954)",1,A1
73,672.8904109589041,1028.7945205479452,1851,"(668, 1025, 679, 1034)",1,A1
98,674.5510204081633,218.70408163265307,1852,"(669, 214, 681, 224)",1,A1
75,673.32,1009.8266666666667,1853,"(669, 1006, 679, 1015)",1,A1
105,673.8190476190476,1124.2952380952381,1854,"(669, 1119, 680, 1131)",1,A1
97,675.7938144329897,1066.5051546391753,1855,"(670, 1062, 683, 1072)",1,A1
106,677.5283018867924,449.9433962264151,1856,"(671, 446, 685, 455)",1,A1
98,677.295918367347,713.5408163265306,1857,"(672, 709, 684, 719)",1,A1
84,676.5,1179.0,1858,"(672, 1174, 682, 1185)",1,A1
147,679.3809523809524,147.06802721088437,1859,"(673, 140, 687, 155)",1,A1
93,678.0430107526881,281.4193548387097,1860,"(674, 276, 683, 288)",1,A1
95,678.7263157894737,298.5578947368421,1861,"(674, 293, 685, 305)",1,A1
88,678.6704545454545,320.1136363636364,1862,"(674, 315, 684, 326)",1,A1
108,680.1574074074074,433.48148148148147,1863,"(674, 428, 687, 439)",1,A1
68,678.3676470588235,799.9852941176471,1864,"(674, 796, 684, 805)",1,A1
94,678.7872340425532,813.0531914893617,1865,"(674, 808, 685, 819)",1,A1
89,679.8089887640449,398.0561797752809,1866,"(675, 393, 685, 404)",1,A1
103,680.0291262135922,239.1359223300971,1867,"(676, 233, 686, 246)",1,A1
69,680.3478260869565,761.927536231884,1868,"(676, 758, 686, 767)",1,A1
92,681.7826086956521,258.8369565217391,1869,"(677, 254, 688, 265)",1,A1
90,681.4555555555555,919.5444444444445,1870,"(677, 914, 687, 926)",1,A1
95,684.5473684210526,383.42105263157896,1871,"(679, 379, 691, 389)",1,A1
68,683.7205882352941,776.1176470588235,1872,"(679, 772, 689, 781)",1,A1
102,687.7450980392157,858.9313725490196,1873,"(681, 854, 695, 864)",1,A1
87,685.183908045977,1022.3793103448276,1874,"(681, 1017, 690, 1029)",1,A1
132,687.4166666666666,1129.621212121212,1875,"(681, 1124, 695, 1137)",1,A1
88,687.4886363636364,274.40909090909093,1876,"(682, 270, 694, 280)",1,A1
73,686.3561643835617,874.1095890410959,1877,"(682, 870, 692, 879)",1,A1
96,686.7708333333334,1053.875,1878,"(682, 1049, 693, 1060)",1,A1
93,688.4193548387096,457.97849462365593,1879,"(683, 453, 694, 464)",1,A1
103,688.3203883495146,689.1067961165048,1880,"(683, 684, 695, 695)",1,A1
58,686.6551724137931,788.0172413793103,1881,"(683, 784, 692, 793)",1,A1
89,689.5056179775281,307.1573033707865,1882,"(684, 303, 696, 313)",1,A1
84,689.7619047619048,418.1547619047619,1883,"(684, 414, 696, 423)",1,A1
89,689.8988764044943,839.6629213483146,1884,"(685, 835, 696, 846)",1,A1
82,690.9756097560976,669.8414634146342,1885,"(686, 665, 697, 676)",1,A1
85,690.8470588235294,1004.4705882352941,1886,"(686, 1000, 697, 1010)",1,A1
120,691.6666666666666,1179.5083333333334,1887,"(686, 1173, 698, 1187)",1,A1
79,691.8987341772151,708.1518987341772,1888,"(687, 704, 698, 713)",1,A1
87,693.1034482758621,225.17241379310346,1889,"(688, 221, 699, 230)",1,A1
75,692.24,764.84,1890,"(688, 760, 697, 771)",1,A1
103,695.2815533980582,288.2330097087379,1891,"(689, 284, 703, 294)",1,A1
78,693.9871794871794,986.3333333333334,1892,"(689, 982, 700, 992)",1,A1
79,693.5949367088608,399.7848101265823,1893,"(690, 394, 698, 407)",1,A1
99,696.7373737373738,241.35353535353536,1894,"(691, 237, 704, 247)",1,A1
95,696.8,474.13684210526316,1895,"(691, 469, 703, 480)",1,A1
94,695.9893617021277,656.1489361702128,1896,"(691, 651, 702, 662)",1,A1
103,697.6116504854369,319.3883495145631,1897,"(692, 314, 704, 326)",1,A1
82,698.1829268292682,701.1341463414634,1898,"(693, 697, 704, 707)",1,A1
86,699.4418604651163,253.80232558139534,1899,"(694, 250, 706, 259)",1,A1
169,701.4674556213017,808.8284023668639,1900,"(694, 802, 710, 817)",1,A1
124,699.3306451612904,891.9112903225806,1901,"(694, 886, 706, 899)",1,A1
81,699.0246913580247,675.8765432098766,1902,"(695, 671, 704, 682)",1,A1
110,701.4363636363636,919.6272727272727,1903,"(695, 915, 709, 925)",1,A1
87,700.3448275862069,1017.6091954022988,1904,"(695, 1013, 707, 1023)",1,A1
101,701.2673267326733,369.1485148514852,1905,"(696, 364, 708, 375)",1,A1
118,701.2627118644068,941.9237288135594,1906,"(696, 936, 707, 949)",1,A1
108,702.4444444444445,431.9166666666667,1907,"(697, 426, 709, 439)",1,A1
75,702.0266666666666,646.1466666666666,1908,"(697, 642, 708, 651)",1,A1
120,702.7833333333333,1066.3083333333334,1909,"(697, 1061, 710, 1073)",1,A1
120,702.525,1139.7583333333334,1910,"(697, 1134, 710, 1146)",1,A1
82,701.9512195121952,1190.780487804878,1911,"(697, 1187, 708, 1196)",1,A1
101,703.6732673267327,348.4257425742574,1912,"(698, 343, 710, 355)",1,A1
84,702.3214285714286,458.0595238095238,1913,"(698, 453, 708, 464)",1,A1
91,704.3186813186813,403.7802197802198,1914,"(700, 398, 710, 410)",1,A1
87,704.5632183908046,781.6091954022988,1915,"(700, 777, 710, 788)",1,A1
102,705.7647058823529,871.4411764705883,1916,"(700, 867, 713, 877)",1,A1
85,704.9176470588235,1031.835294117647,1917,"(700, 1027, 710, 1038)",1,A1
108,706.2685185185185,1085.9166666666667,1918,"(700, 1081, 713, 1092)",1,A1
124,705.8145161290323,1107.3870967741937,1919,"(700, 1102, 713, 1114)",1,A1
99,707.030303030303,379.09090909090907,1920,"(701, 374, 713, 385)",1,A1
83,706.8072289156627,636.4578313253012,1921,"(701, 633, 714, 641)",1,A1
98,705.9489795918367,1052.9591836734694,1922,"(701, 1048, 713, 1059)",1,A1
123,708.3252032520326,582.1463414634146,1923,"(703, 576, 715, 589)",1,A1
144,710.0347222222222,758.3402777777778,1924,"(703, 753, 718, 765)",1,A1
97,709.2680412371134,221.46391752577318,1925,"(704, 217, 716, 227)",1,A1
127,709.7716535433071,1170.4409448818897,1926,"(704, 1164, 716, 1178)",1,A1
99,710.7979797979798,305.5050505050505,1927,"(705, 301, 718, 311)",1,A1
114,711.3859649122807,336.5263157894737,1928,"(705, 331, 719, 343)",1,A1
88,711.1704545454545,626.0340909090909,1929,"(705, 622, 718, 631)",1,A1
131,711.6717557251908,48.93129770992366,1930,"(706, 43, 719, 56)",1,A1
82,710.0731707317074,90.09756097560975,1931,"(706, 85, 716, 96)",1,A1
118,712.3983050847457,276.03389830508473,1932,"(706, 271, 720, 282)",1,A1
95,710.6210526315789,690.3052631578947,1933,"(706, 685, 716, 696)",1,A1
101,712.4752475247525,263.1782178217822,1934,"(707, 258, 719, 269)",1,A1
121,712.9752066115702,606.5785123966942,1935,"(707, 601, 720, 613)",1,A1
99,712.7272727272727,661.9090909090909,1936,"(707, 657, 720, 667)",1,A1
78,712.6666666666666,675.1153846153846,1937,"(708, 671, 718, 681)",1,A1
155,716.4903225806452,25.10967741935484,1938,"(709, 19, 725, 32)",1,A1
93,714.8387096774194,420.6989247311828,1939,"(709, 416, 722, 426)",1,A1
117,714.4957264957264,445.8888888888889,1940,"(709, 440, 721, 453)",1,A1
69,714.1449275362319,969.2753623188406,1941,"(709, 965, 720, 974)",1,A1
95,714.4,471.5263157894737,1942,"(710, 466, 720, 478)",1,A1
94,715.7553191489362,857.6063829787234,1943,"(710, 853, 722, 863)",1,A1
84,713.797619047619,946.0595238095239,1944,"(710, 941, 719, 953)",1,A1
135,717.1555555555556,899.3777777777777,1945,"(711, 893, 724, 906)",1,A1
99,716.959595959596,235.59595959595958,1946,"(712, 230, 723, 242)",1,A1
114,718.5438596491229,70.54385964912281,1947,"(713, 65, 725, 77)",1,A1
91,717.9560439560439,320.38461538461536,1948,"(713, 316, 724, 326)",1,A1
131,719.8778625954199,744.3664122137404,1949,"(713, 739, 728, 751)",1,A1
88,719.9886363636364,845.875,1950,"(714, 842, 727, 851)",1,A1
68,718.5,882.5,1951,"(714, 879, 724, 887)",1,A1
73,718.6438356164383,960.3561643835617,1952,"(714, 956, 724, 966)",1,A1
78,718.6410256410256,1028.3846153846155,1953,"(714, 1024, 724, 1034)",1,A1
81,719.7654320987655,393.18518518518516,1954,"(715, 389, 726, 399)",1,A1
93,721.0537634408602,368.93548387096774,1955,"(716, 364, 727, 375)",1,A1
87,721.0574712643678,485.39080459770116,1956,"(716, 481, 728, 491)",1,A1
81,720.1851851851852,775.9753086419753,1957,"(716, 771, 725, 782)",1,A1
85,721.8,931.564705882353,1958,"(716, 928, 729, 936)",1,A1
86,721.4767441860465,101.54651162790698,1959,"(717, 96, 727, 108)",1,A1
98,722.6224489795918,291.0,1960,"(717, 286, 729, 297)",1,A1
89,721.8539325842696,403.561797752809,1961,"(717, 399, 728, 409)",1,A1
78,722.1282051282051,642.4487179487179,1962,"(717, 639, 729, 647)",1,A1
109,722.7614678899082,1047.532110091743,1963,"(718, 1042, 729, 1055)",1,A1
89,723.3595505617977,685.876404494382,1964,"(719, 681, 729, 692)",1,A1
101,724.1188118811881,702.6237623762377,1965,"(719, 698, 731, 708)",1,A1
104,723.4326923076923,1100.1153846153845,1966,"(719, 1094, 729, 1107)",1,A1
92,725.195652173913,252.1304347826087,1967,"(720, 247, 731, 258)",1,A1
84,724.6190476190476,796.2738095238095,1968,"(720, 791, 730, 802)",1,A1
118,725.6525423728814,1118.5593220338983,1969,"(720, 1113, 733, 1125)",1,A1
