area,i,j,cell,bounds,tile,well
1377,1278.118373275236,1065.7712418300653,665,"(1258, 1044, 1301, 1090)",1,A1
2333,1290.3219031290184,639.5696528075439,666,"(1264, 612, 1317, 668)",1,A1
1335,1286.9235955056179,2078.639700374532,667,"(1266, 2057, 1308, 2101)",1,A1
1549,1287.724338282763,1204.5971594577147,668,"(1268, 1182, 1311, 1228)",1,A1
946,1289.9968287526426,1278.7748414376322,669,"(1273, 1260, 1306, 1299)",1,A1
1554,1297.5900900900901,1008.5952380952381,670,"(1274, 988, 1325, 1028)",1,A1
1437,1299.2609603340293,1109.990953375087,671,"(1276, 1091, 1324, 1131)",1,A1
1595,1300.4601880877742,1819.2382445141066,672,"(1277, 1794, 1325, 1843)",1,A1
1331,1300.5875281743051,857.6897069872276,673,"(1279, 839, 1324, 876)",1,A1
2362,1310.9123624047418,1694.5550381033022,674,"(1283, 1669, 1340, 1722)",1,A1
1379,1312.0572878897751,898.4481508339377,675,"(1288, 881, 1337, 916)",1,A1
1077,1309.8486536675953,1554.9730733519034,676,"(1289, 1540, 1332, 1572)",1,A1
1370,1311.0175182481753,2305.258394160584,677,"(1289, 2283, 1334, 2328)",1,A1
1593,1309.2404268675455,80.77652228499686,678,"(1291, 53, 1328, 111)",1,A1
1902,1319.67087276551,566.8149316508938,679,"(1299, 537, 1341, 596)",1,A1
1388,1321.8609510086455,773.199567723343,680,"(1303, 750, 1341, 797)",1,A1
1507,1329.8440610484406,950.4160583941606,681,"(1306, 931, 1353, 972)",1,A1
1446,1327.6403872752421,1895.0871369294605,682,"(1306, 1874, 1350, 1916)",1,A1
1419,1331.1310782241014,2243.7188160676533,683,"(1308, 2223, 1355, 2266)",1,A1
1815,1336.4363636363637,1161.1757575757576,684,"(1311, 1140, 1366, 1183)",1,A1
1310,1333.0564885496183,1603.0190839694656,685,"(1314, 1581, 1352, 1625)",1,A1
1710,1338.1070175438597,387.46783625730995,686,"(1315, 363, 1363, 412)",1,A1
1369,1345.6157779401024,1972.5376186997808,687,"(1322, 1954, 1369, 1992)",1,A1
2088,1350.3156130268198,2155.205459770115,688,"(1325, 2128, 1377, 2181)",1,A1
1367,1346.553035844916,1052.2216532553036,689,"(1328, 1030, 1367, 1076)",1,A1
1605,1357.2255451713395,162.10031152647974,690,"(1333, 142, 1382, 185)",1,A1
1529,1357.662524525834,771.1811641595814,691,"(1339, 748, 1379, 797)",1,A1
1438,1365.6877607788595,1510.894297635605,692,"(1343, 1490, 1390, 1532)",1,A1
2480,1374.6487903225807,1309.1774193548388,693,"(1346, 1281, 1405, 1336)",1,A1
2002,1371.647852147852,590.532967032967,694,"(1347, 562, 1395, 618)",1,A1
1313,1374.3701447067783,837.0723533891851,695,"(1349, 821, 1401, 854)",1,A1
1303,1373.8595548733692,2219.1696085955487,696,"(1351, 2202, 1397, 2238)",1,A1
2453,1377.998369343661,1403.1002853648592,697,"(1352, 1374, 1405, 1434)",1,A1
1454,1375.7585969738652,985.3555708390646,698,"(1353, 964, 1399, 1008)",1,A1
1817,1374.3549807374793,688.6973032471107,699,"(1354, 662, 1397, 719)",1,A1
1359,1377.7167034584254,2099.973509933775,700,"(1354, 2081, 1402, 2119)",1,A1
1641,1379.3327239488117,1921.9366240097502,701,"(1357, 1899, 1403, 1946)",1,A1
1334,1377.455772113943,1111.8628185907046,702,"(1359, 1089, 1396, 1134)",1,A1
1980,1387.7146464646464,62.50454545454546,703,"(1361, 38, 1416, 88)",1,A1
1180,1378.250847457627,345.11101694915254,704,"(1361, 323, 1396, 368)",1,A1
1060,1386.5811320754717,2291.198113207547,705,"(1369, 2273, 1406, 2312)",1,A1
1338,1390.4364723467863,1647.168908819133,706,"(1371, 1625, 1410, 1670)",1,A1
507,1386.0315581854043,920.508875739645,707,"(1372, 909, 1401, 933)",1,A1
1292,1391.1137770897833,1589.8637770897833,708,"(1372, 1570, 1412, 1610)",1,A1
1213,1392.98516075845,291.54245671887884,709,"(1374, 271, 1413, 315)",1,A1
1674,1402.0167264038232,1189.4551971326164,710,"(1376, 1170, 1429, 1210)",1,A1
1916,1401.749478079332,464.9331941544885,711,"(1377, 441, 1428, 490)",1,A1
1623,1403.4916820702404,1735.6648182378312,712,"(1383, 1712, 1426, 1760)",1,A1
1428,1407.1491596638655,1038.5497198879552,713,"(1387, 1014, 1428, 1064)",1,A1
1354,1409.3190546528804,1809.0118168389956,714,"(1388, 1789, 1432, 1832)",1,A1
478,1407.5230125523012,885.8451882845188,715,"(1394, 874, 1422, 898)",1,A1
1358,1419.6259204712812,1986.09941089838,716,"(1398, 1967, 1443, 2006)",1,A1
1258,1418.0969793322733,798.1057233704292,717,"(1399, 778, 1438, 819)",1,A1
1897,1426.791249341065,1260.3753294675803,718,"(1401, 1236, 1452, 1286)",1,A1
1583,1422.6386607706886,1882.2722678458622,719,"(1401, 1860, 1446, 1906)",1,A1
1289,1421.9705197827773,2058.397207137316,720,"(1401, 2040, 1445, 2078)",1,A1
1938,1430.4200206398348,632.422084623323,721,"(1404, 606, 1457, 657)",1,A1
1358,1423.5162002945508,1120.9108983799706,722,"(1406, 1097, 1443, 1145)",1,A1
2007,1430.682610861983,558.7867463876432,723,"(1408, 532, 1456, 587)",1,A1
1504,1431.5664893617022,168.6595744680851,724,"(1410, 145, 1454, 192)",1,A1
1188,1427.290404040404,2164.1304713804716,725,"(1410, 2143, 1445, 2186)",1,A1
1488,1433.8555107526881,1546.3850806451612,726,"(1413, 1525, 1457, 1569)",1,A1
1219,1431.4405250205086,728.5020508613618,727,"(1415, 705, 1449, 753)",1,A1
1373,1438.7720320466133,297.4297159504734,728,"(1420, 274, 1459, 322)",1,A1
1378,1443.3149492017417,933.9484760522496,729,"(1422, 912, 1464, 956)",1,A1
1211,1444.473162675475,1699.3096614368292,730,"(1424, 1681, 1465, 1718)",1,A1
1157,1440.971477960242,2301.713915298185,731,"(1424, 2281, 1459, 2324)",1,A1
1567,1445.2820676451818,1629.9227823867263,732,"(1426, 1605, 1466, 1655)",1,A1
1397,1445.4173228346456,73.57551896921976,733,"(1429, 48, 1463, 99)",1,A1
1241,1454.1087832393232,999.3940370668815,734,"(1435, 980, 1474, 1020)",1,A1
1458,1457.6316872427983,416.0329218106996,735,"(1436, 395, 1481, 438)",1,A1
1418,1459.4471086036672,2109.7186177715093,736,"(1439, 2089, 1482, 2132)",1,A1
1702,1462.6245593419505,1932.0705052878966,737,"(1441, 1907, 1485, 1957)",1,A1
1687,1469.4416123295791,1847.5038529934795,738,"(1444, 1826, 1496, 1868)",1,A1
1465,1473.6894197952217,1742.7535836177474,739,"(1450, 1722, 1498, 1764)",1,A1
1486,1471.0195154777928,866.4246298788695,740,"(1451, 842, 1491, 892)",1,A1
1758,1474.2087599544936,1070.5216154721275,741,"(1452, 1045, 1497, 1095)",1,A1
1821,1478.22130697419,1379.3580450302031,742,"(1452, 1358, 1505, 1402)",1,A1
1502,1479.7270306258322,498.3721704394141,743,"(1458, 476, 1502, 521)",1,A1
1584,1482.1641414141413,726.969696969697,744,"(1459, 706, 1507, 748)",1,A1
1397,1480.8711524695777,647.3278453829635,745,"(1461, 624, 1502, 669)",1,A1
1363,1481.417461482025,954.9567131327954,746,"(1461, 934, 1504, 976)",1,A1
2201,1484.8523398455247,2197.5683780099953,747,"(1462, 2167, 1509, 2229)",1,A1
1358,1487.4307805596466,349.84241531664213,748,"(1464, 332, 1513, 370)",1,A1
1305,1486.6781609195402,2019.263601532567,749,"(1465, 2000, 1511, 2038)",1,A1
1218,1489.5197044334975,2350.94170771757,750,"(1473, 2329, 1507, 2375)",1,A1
1711,1500.551724137931,1128.614845119813,751,"(1475, 1107, 1526, 1150)",1,A1
1448,1502.0711325966852,105.96408839779005,752,"(1479, 86, 1525, 127)",1,A1
1781,1502.8175182481752,1788.8001122964627,753,"(1480, 1763, 1525, 1815)",1,A1
1462,1501.7941176470588,786.4008207934337,754,"(1481, 764, 1523, 809)",1,A1
2112,1510.5094696969697,1201.330018939394,755,"(1483, 1176, 1539, 1227)",1,A1
2392,1513.156772575251,195.15091973244148,756,"(1484, 169, 1542, 221)",1,A1
1498,1507.5754339118826,2058.5834445927903,757,"(1485, 2039, 1531, 2080)",1,A1
1487,1511.7888365837257,38.555480833893746,758,"(1488, 18, 1537, 61)",1,A1
1387,1513.3756308579668,289.8889689978371,759,"(1490, 268, 1536, 314)",1,A1
1340,1512.1783582089552,581.5208955223881,760,"(1490, 562, 1535, 600)",1,A1
1619,1518.6368128474367,1969.9789993823347,761,"(1498, 1946, 1540, 1995)",1,A1
2017,1526.2211204759544,1297.2682201289042,762,"(1499, 1274, 1554, 1322)",1,A1
1763,1525.5099262620533,1027.0510493477027,763,"(1502, 1003, 1549, 1053)",1,A1
1525,1529.4380327868853,852.1534426229508,764,"(1505, 833, 1556, 872)",1,A1
1479,1532.135226504395,1524.5983772819473,765,"(1509, 1505, 1556, 1546)",1,A1
1473,1535.4215885947046,708.7813985064495,766,"(1513, 689, 1560, 730)",1,A1
1262,1535.594294770206,525.7480190174326,767,"(1515, 507, 1557, 546)",1,A1
1625,1538.5796923076923,1889.5310769230769,768,"(1516, 1866, 1561, 1914)",1,A1
1564,1537.2340153452685,2115.4239130434785,769,"(1518, 2090, 1558, 2142)",1,A1
1499,1541.8705803869245,909.3022014676451,770,"(1519, 886, 1564, 932)",1,A1
2009,1543.425087108014,408.38377302140367,771,"(1520, 383, 1569, 435)",1,A1
1521,1547.1742274819198,762.3780407626562,772,"(1525, 740, 1569, 786)",1,A1
1409,1548.8537970191626,2333.9183818310858,773,"(1527, 2314, 1571, 2357)",1,A1
1697,1553.1025338833235,627.3158515026518,774,"(1530, 605, 1578, 650)",1,A1
1351,1549.162102146558,1807.7379718726868,775,"(1530, 1787, 1571, 1831)",1,A1
1475,1559.5661016949152,674.8664406779661,776,"(1535, 657, 1585, 694)",1,A1
827,1555.1281741233374,468.85247883917776,777,"(1538, 455, 1574, 485)",1,A1
1326,1563.6726998491704,42.08295625942685,778,"(1545, 17, 1585, 69)",1,A1
1304,1571.7546012269938,248.47085889570553,779,"(1548, 232, 1596, 267)",1,A1
598,1563.9581939799332,2219.1739130434785,780,"(1549, 2207, 1580, 2232)",1,A1
1956,1583.3154396728016,952.2770961145194,781,"(1553, 932, 1615, 973)",1,A1
1243,1577.9444891391795,1852.2904263877715,782,"(1555, 1834, 1599, 1872)",1,A1
1245,1577.8706827309236,79.13574297188755,783,"(1556, 60, 1600, 98)",1,A1
1690,1574.4869822485207,1966.4668639053255,784,"(1556, 1940, 1596, 1995)",1,A1
1678,1580.2812872467223,558.7663885578069,785,"(1557, 537, 1606, 583)",1,A1
2164,1581.3313308687616,1143.3756931608134,786,"(1557, 1117, 1608, 1172)",1,A1
498,1573.624497991968,2184.9357429718875,787,"(1560, 2174, 1589, 2196)",1,A1
1459,1583.420150788211,2067.9211788896505,788,"(1561, 2048, 1606, 2090)",1,A1
1309,1586.2391138273492,364.81283422459893,789,"(1565, 344, 1608, 386)",1,A1
1558,1590.120025673941,1572.3838254172015,790,"(1566, 1552, 1614, 1594)",1,A1
1389,1586.0856731461483,1637.9985601151907,791,"(1567, 1616, 1609, 1660)",1,A1
1881,1594.6432748538011,1071.622009569378,792,"(1569, 1050, 1623, 1095)",1,A1
1290,1600.8139534883721,29.789147286821706,793,"(1576, 10, 1624, 53)",1,A1
2358,1599.575487701442,158.4041560644614,794,"(1577, 127, 1625, 190)",1,A1
2903,1608.868411987599,1734.1260764726146,795,"(1577, 1706, 1642, 1766)",1,A1
1059,1598.8347497639281,780.2313503305005,796,"(1579, 763, 1619, 799)",1,A1
1412,1607.8718130311615,1222.0084985835695,797,"(1585, 1204, 1634, 1242)",1,A1
1710,1616.038596491228,1185.7409356725145,798,"(1587, 1163, 1641, 1208)",1,A1
2217,1619.512404149752,306.1583220568336,799,"(1591, 280, 1650, 332)",1,A1
1767,1615.1595925297113,877.2586304470855,800,"(1591, 854, 1641, 901)",1,A1
1850,1618.6172972972972,1022.3572972972974,801,"(1593, 999, 1645, 1047)",1,A1
1064,1613.0751879699249,1340.7904135338347,802,"(1593, 1324, 1634, 1359)",1,A1
1543,1623.1043421905379,2130.893065456902,803,"(1597, 2110, 1647, 2152)",1,A1
1486,1626.8822341857335,1513.5942126514133,804,"(1602, 1494, 1652, 1535)",1,A1
1519,1626.665569453588,1659.6234364713628,805,"(1603, 1637, 1651, 1681)",1,A1
1846,1625.9176598049837,1999.7226435536295,806,"(1604, 1973, 1649, 2026)",1,A1
1719,1628.2530541012216,625.8464223385689,807,"(1605, 604, 1652, 648)",1,A1
1487,1627.4364492266309,707.9589778076664,808,"(1607, 684, 1650, 733)",1,A1
1716,1630.0425407925409,1904.628787878788,809,"(1607, 1882, 1653, 1930)",1,A1
2180,1644.169266055046,1801.4509174311927,810,"(1617, 1772, 1672, 1829)",1,A1
1235,1642.5028340080971,81.89392712550607,811,"(1619, 64, 1666, 100)",1,A1
1818,1641.8646864686468,477.31188118811883,812,"(1619, 454, 1667, 503)",1,A1
1527,1643.0851342501637,2180.436804191225,813,"(1619, 2159, 1668, 2203)",1,A1
1561,1646.6079436258808,552.7828315182576,814,"(1623, 531, 1670, 575)",1,A1
1596,1648.594611528822,2281.3671679197996,815,"(1626, 2260, 1674, 2303)",1,A1
1276,1648.5830721003135,400.5948275862069,816,"(1627, 379, 1671, 424)",1,A1
1667,1664.620275944811,1477.8080383923216,817,"(1634, 1456, 1697, 1502)",1,A1
1595,1659.6275862068965,1855.7956112852664,818,"(1637, 1833, 1682, 1878)",1,A1
1388,1663.0317002881845,2090.2089337175794,819,"(1643, 2067, 1685, 2113)",1,A1
1137,1665.6437994722955,744.4089709762533,820,"(1644, 728, 1688, 762)",1,A1
4174,1683.9758025874462,815.8828461907044,821,"(1645, 779, 1731, 851)",1,A1
1505,1664.2418604651164,973.1514950166113,822,"(1648, 945, 1681, 1002)",1,A1
1752,1676.324200913242,2223.3230593607304,823,"(1649, 2203, 1703, 2244)",1,A1
1535,1673.3452768729642,1601.6482084690554,824,"(1651, 1580, 1696, 1625)",1,A1
1875,1678.6122666666668,1089.0725333333332,825,"(1653, 1067, 1707, 1114)",1,A1
961,1673.3454734651405,1342.1446409989594,826,"(1656, 1325, 1692, 1361)",1,A1
1516,1681.9868073878629,1765.565963060686,827,"(1657, 1745, 1707, 1787)",1,A1
1303,1680.7904834996164,893.1005372217959,828,"(1662, 870, 1702, 917)",1,A1
1259,1681.4368546465448,2031.2279586973789,829,"(1662, 2010, 1702, 2053)",1,A1
1541,1682.7741726151849,1193.3971447112265,830,"(1664, 1167, 1703, 1220)",1,A1
1772,1690.6320541760722,1950.9915349887133,831,"(1665, 1928, 1719, 1973)",1,A1
1078,1684.10853432282,1270.4944341372914,832,"(1667, 1251, 1703, 1291)",1,A1
2920,1703.238698630137,1422.1140410958903,833,"(1671, 1393, 1737, 1451)",1,A1
1650,1695.418787878788,326.56,834,"(1672, 302, 1719, 352)",1,A1
1412,1695.5247875354107,675.435552407932,835,"(1673, 656, 1718, 696)",1,A1
1528,1694.592277486911,603.3717277486911,836,"(1676, 578, 1714, 629)",1,A1
1582,1697.9525916561315,432.02338811630847,837,"(1677, 409, 1720, 456)",1,A1
1844,1708.8725596529284,90.27765726681127,838,"(1683, 65, 1736, 116)",1,A1
1270,1708.0968503937008,2004.6417322834645,839,"(1687, 1984, 1730, 2024)",1,A1
1018,1706.3811394891945,179.0147347740668,840,"(1691, 158, 1722, 200)",1,A1
1445,1709.9653979238753,534.2276816608996,841,"(1693, 507, 1729, 560)",1,A1
1444,1715.6419667590028,2320.812326869806,842,"(1693, 2302, 1740, 2342)",1,A1
1148,1715.5879790940767,2155.6716027874563,843,"(1694, 2140, 1740, 2174)",1,A1
1309,1715.9266615737204,981.3468296409472,844,"(1696, 959, 1736, 1003)",1,A1
1386,1717.935064935065,1632.4155844155844,845,"(1699, 1610, 1739, 1656)",1,A1
1740,1726.355172413793,1077.0724137931034,846,"(1704, 1053, 1748, 1104)",1,A1
1086,1721.621546961326,250.34806629834253,847,"(1706, 228, 1739, 271)",1,A1
1894,1730.4017951425553,1894.0073917634636,848,"(1706, 1868, 1755, 1919)",1,A1
1026,1734.827485380117,711.9327485380117,849,"(1711, 699, 1759, 726)",1,A1
1194,1731.2010050251256,1301.5644891122279,850,"(1711, 1284, 1753, 1321)",1,A1
1597,1733.3500313087038,2258.330619912336,851,"(1711, 2236, 1758, 2283)",1,A1
1748,1736.9902745995423,2099.620709382151,852,"(1713, 2078, 1762, 2123)",1,A1
1167,1732.9768637532134,1675.6315338474722,853,"(1715, 1657, 1753, 1695)",1,A1
1548,1737.4024547803617,508.1304909560724,854,"(1718, 484, 1758, 532)",1,A1
1348,1736.2581602373887,161.8746290801187,855,"(1720, 139, 1755, 186)",1,A1
1231,1744.3460601137288,2357.709991876523,856,"(1721, 2340, 1769, 2377)",1,A1
1131,1741.761273209549,1358.6480990274094,857,"(1722, 1341, 1762, 1377)",1,A1
1101,1744.0208900999091,1233.0454132606721,858,"(1723, 1219, 1768, 1249)",1,A1
696,1738.1738505747126,32.08477011494253,859,"(1724, 18, 1754, 48)",1,A1
1435,1744.7979094076654,410.7310104529617,860,"(1725, 388, 1765, 435)",1,A1
961,1743.5265348595212,755.4193548387096,861,"(1725, 737, 1764, 774)",1,A1
1240,1742.5072580645162,1740.866935483871,862,"(1725, 1719, 1762, 1763)",1,A1
1724,1759.6583526682134,929.929234338747,863,"(1735, 908, 1784, 954)",1,A1
1649,1762.3226197695574,1816.9860521528199,864,"(1737, 1797, 1788, 1838)",1,A1
1405,1754.6462633451956,345.93950177935943,865,"(1738, 319, 1771, 373)",1,A1
1296,1759.3016975308642,2052.79475308642,866,"(1738, 2034, 1784, 2072)",1,A1
1551,1764.8214055448097,617.8343004513217,867,"(1742, 596, 1790, 640)",1,A1
1652,1769.445520581114,671.1852300242131,868,"(1744, 649, 1796, 693)",1,A1
1120,1766.724107142857,1177.525892857143,869,"(1746, 1161, 1789, 1195)",1,A1
1200,1767.3333333333333,1636.5616666666667,870,"(1748, 1616, 1786, 1659)",1,A1
1718,1768.930733410943,2181.4557625145517,871,"(1748, 2154, 1791, 2209)",1,A1
1326,1769.2745098039215,220.7503770739065,872,"(1749, 200, 1791, 242)",1,A1
1189,1768.8284272497897,1119.7762825904122,873,"(1749, 1102, 1790, 1138)",1,A1
1441,1773.9930603747398,556.8438584316447,874,"(1752, 535, 1797, 579)",1,A1
1028,1776.092412451362,815.9085603112841,875,"(1757, 798, 1797, 835)",1,A1
1312,1778.75,137.87118902439025,876,"(1758, 118, 1801, 158)",1,A1
1168,1777.835616438356,867.9323630136986,877,"(1759, 847, 1798, 890)",1,A1
1508,1794.6783819628647,1988.0815649867375,878,"(1770, 1969, 1820, 2009)",1,A1
1403,1790.0028510334996,273.4383464005702,879,"(1771, 249, 1809, 297)",1,A1
1476,1790.8340108401085,749.2283197831978,880,"(1771, 726, 1811, 775)",1,A1
1851,1792.0810372771475,1292.7428417071853,881,"(1771, 1263, 1813, 1323)",1,A1
1388,1790.4409221902017,2290.775936599424,882,"(1771, 2269, 1810, 2313)",1,A1
1456,1800.8756868131868,1681.2918956043957,883,"(1778, 1661, 1825, 1703)",1,A1
1713,1809.7542323409223,91.41097489784005,884,"(1779, 75, 1842, 109)",1,A1
1051,1799.2388201712654,344.79352997145577,885,"(1782, 327, 1819, 364)",1,A1
1494,1800.4484605087014,1041.809236947791,886,"(1782, 1017, 1820, 1067)",1,A1
1164,1801.0970790378008,2052.368556701031,887,"(1783, 2032, 1822, 2074)",1,A1
1547,1808.9961215255332,1913.4408532643827,888,"(1785, 1893, 1833, 1935)",1,A1
1459,1814.2570253598356,474.4880054832077,889,"(1793, 450, 1835, 498)",1,A1
1400,1809.847142857143,2172.635,890,"(1793, 2145, 1827, 2201)",1,A1
1667,1822.7480503899221,1126.2255548890223,891,"(1800, 1103, 1847, 1150)",1,A1
1485,1825.915824915825,1754.2276094276094,892,"(1800, 1737, 1854, 1772)",1,A1
2125,1831.6682352941177,1548.9505882352942,893,"(1806, 1522, 1857, 1578)",1,A1
2053,1836.1695080370189,1389.4861178762785,894,"(1808, 1366, 1865, 1413)",1,A1
1419,1830.444679351656,604.5313601127555,895,"(1811, 583, 1851, 629)",1,A1
1319,1831.6800606520092,2327.92873388931,896,"(1811, 2307, 1852, 2349)",1,A1
1618,1837.123609394314,1195.8658838071694,897,"(1813, 1174, 1862, 1219)",1,A1
1850,1836.4383783783783,882.6972972972973,898,"(1814, 857, 1860, 909)",1,A1
1400,1831.7914285714285,2242.285714285714,899,"(1814, 2219, 1851, 2267)",1,A1
1554,1835.5875160875162,184.2960102960103,900,"(1816, 159, 1855, 210)",1,A1
884,1830.945701357466,668.3031674208145,901,"(1817, 650, 1846, 688)",1,A1
1762,1847.9580022701475,781.2985244040863,902,"(1823, 759, 1873, 805)",1,A1
1542,1845.2380025940338,1461.7107652399482,903,"(1824, 1441, 1870, 1484)",1,A1
1474,1846.5875169606513,963.8283582089553,904,"(1827, 941, 1867, 988)",1,A1
971,1845.0731204943356,290.55612770339854,905,"(1828, 273, 1864, 310)",1,A1
883,1846.2480181200453,342.0181200453001,906,"(1830, 324, 1863, 360)",1,A1
1423,1847.9086437104709,515.8622628250175,907,"(1830, 488, 1865, 543)",1,A1
1299,1848.3494996150885,2023.7174749807543,908,"(1831, 2002, 1868, 2048)",1,A1
1767,1854.5336728919071,37.88907753254103,909,"(1832, 14, 1879, 63)",1,A1
1439,1855.5920778318277,1061.3043780403057,910,"(1832, 1041, 1877, 1083)",1,A1
1706,1859.8259085580305,1858.0509964830012,911,"(1835, 1837, 1886, 1880)",1,A1
1161,1859.9414298018949,922.2704565030147,912,"(1838, 906, 1883, 939)",1,A1
1280,1857.09375,2176.15,913,"(1838, 2156, 1876, 2198)",1,A1
1607,1874.5656502800248,1794.6316116988178,914,"(1847, 1777, 1901, 1813)",1,A1
1424,1873.0681179775281,1717.049859550562,915,"(1850, 1698, 1897, 1738)",1,A1
1464,1875.3784153005465,1261.77868852459,916,"(1852, 1242, 1900, 1283)",1,A1
1018,1870.9282907662082,702.0304518664047,917,"(1854, 684, 1891, 723)",1,A1
1757,1887.1172453044962,1651.593625498008,918,"(1859, 1632, 1916, 1672)",1,A1
1585,1885.5362776025236,1174.1148264984226,919,"(1864, 1151, 1908, 1199)",1,A1
1446,1885.054633471646,1116.9619640387275,920,"(1866, 1094, 1906, 1140)",1,A1
1980,1891.9075757575758,2058.4242424242425,921,"(1867, 2034, 1919, 2084)",1,A1
1628,1888.5724815724816,2295.7899262899264,922,"(1868, 2272, 1910, 2320)",1,A1
1364,1892.1810850439883,832.549853372434,923,"(1871, 814, 1915, 853)",1,A1
1759,1897.013644115975,383.2944855031268,924,"(1872, 362, 1923, 407)",1,A1
1402,1895.9679029957204,120.99928673323824,925,"(1873, 102, 1921, 141)",1,A1
1114,1891.4407540394973,260.9299820466786,926,"(1874, 242, 1910, 280)",1,A1
769,1896.4317295188557,636.2639791937581,927,"(1878, 622, 1916, 651)",1,A1
1253,1898.9313647246609,2240.367916999202,928,"(1878, 2222, 1921, 2260)",1,A1
1481,1906.419986495611,1013.2106684672518,929,"(1882, 995, 1933, 1033)",1,A1
1536,1903.8424479166667,461.341796875,930,"(1883, 437, 1926, 485)",1,A1
1375,1903.8472727272726,1502.9236363636364,931,"(1883, 1481, 1925, 1524)",1,A1
1283,1902.9306313328136,556.4832424006236,932,"(1884, 533, 1923, 581)",1,A1
1021,1904.3555337904015,740.5631733594515,933,"(1885, 724, 1925, 757)",1,A1
1530,1909.3653594771242,959.5653594771242,934,"(1888, 938, 1933, 982)",1,A1
1256,1910.1409235668789,2198.191082802548,935,"(1888, 2180, 1933, 2216)",1,A1
1495,1914.9765886287626,1064.0100334448161,936,"(1889, 1046, 1943, 1082)",1,A1
1138,1910.3005272407734,316.81019332161685,937,"(1890, 298, 1935, 333)",1,A1
710,1908.3112676056337,786.2633802816902,938,"(1891, 773, 1926, 800)",1,A1
1462,1916.7551299589604,1602.6593707250343,939,"(1895, 1582, 1941, 1624)",1,A1
2034,1921.1214355948869,2124.2261553588987,940,"(1895, 2099, 1945, 2151)",1,A1
1066,1921.8836772983113,685.0863039399625,941,"(1903, 668, 1942, 703)",1,A1
1580,1923.8740506329113,893.9784810126582,942,"(1904, 869, 1945, 920)",1,A1
1403,1924.6129722024234,1289.3592302209552,943,"(1907, 1265, 1943, 1315)",1,A1
1418,1929.3406205923836,1550.2299012693936,944,"(1910, 1528, 1951, 1574)",1,A1
1550,1939.481935483871,1179.389677419355,945,"(1917, 1158, 1962, 1202)",1,A1
2232,1948.9166666666667,1991.9220430107528,946,"(1923, 1962, 1975, 2020)",1,A1
1450,1942.5241379310344,2319.0241379310346,947,"(1923, 2296, 1964, 2343)",1,A1
1903,1949.017866526537,1709.0352075669994,948,"(1927, 1682, 1973, 1737)",1,A1
1159,1940.8429680759275,199.62899050905955,949,"(1928, 174, 1956, 227)",1,A1
1053,1952.6296296296296,1211.9126305792972,950,"(1930, 1195, 1976, 1230)",1,A1
1100,1951.7063636363637,289.9209090909091,951,"(1934, 271, 1971, 311)",1,A1
1373,1956.225054624909,783.2403495994173,952,"(1934, 765, 1981, 803)",1,A1
1349,1952.9577464788733,2243.628613787991,953,"(1934, 2221, 1972, 2267)",1,A1
1108,1952.793321299639,656.6904332129964,954,"(1936, 637, 1971, 677)",1,A1
1327,1953.134890730972,1365.4890730972118,955,"(1936, 1341, 1970, 1392)",1,A1
1442,1966.8009708737864,1817.347434119279,956,"(1940, 1800, 1993, 1835)",1,A1
1365,1964.009523809524,1774.8190476190475,957,"(1941, 1757, 1987, 1794)",1,A1
1182,1970.5338409475464,1140.8976311336717,958,"(1948, 1124, 1993, 1159)",1,A1
1580,1972.3050632911393,487.6924050632911,959,"(1949, 467, 2000, 509)",1,A1
1546,1973.9670116429495,733.6119016817594,960,"(1949, 713, 1999, 754)",1,A1
1688,1973.8607819905212,1602.7736966824646,961,"(1953, 1578, 1995, 1630)",1,A1
1943,1978.0200720535254,431.1322696860525,962,"(1955, 405, 2003, 458)",1,A1
1359,1978.5202354672554,1105.9381898454747,963,"(1957, 1087, 2001, 1126)",1,A1
1750,1986.7725714285714,552.0005714285714,964,"(1961, 530, 2014, 574)",1,A1
1342,1979.6296572280178,892.0014903129658,965,"(1961, 869, 2000, 915)",1,A1
1275,1979.763137254902,1048.403137254902,966,"(1962, 1023, 1999, 1073)",1,A1
1354,1980.9645494830133,1281.2695716395865,967,"(1963, 1257, 2000, 1305)",1,A1
1336,1992.620508982036,943.7312874251497,968,"(1967, 926, 2018, 962)",1,A1
2703,1999.3388827229005,1895.6870144284128,969,"(1967, 1870, 2034, 1922)",1,A1
1192,1986.9295302013422,986.0360738255033,970,"(1968, 968, 2009, 1006)",1,A1
2264,1993.7707597173144,1431.5097173144877,971,"(1968, 1403, 2020, 1459)",1,A1
1561,1995.0493273542602,2126.827674567585,972,"(1971, 2107, 2020, 2148)",1,A1
1489,1992.5238415043652,837.1470785762257,973,"(1972, 815, 2013, 862)",1,A1
1310,1993.0503816793894,644.2007633587787,974,"(1973, 624, 2014, 666)",1,A1
1308,1997.2163608562691,2191.5733944954127,975,"(1973, 2175, 2022, 2210)",1,A1
1833,2001.7681396617568,1731.6061102018548,976,"(1979, 1706, 2026, 1757)",1,A1
1310,2004.0137404580153,1216.1229007633588,977,"(1983, 1197, 2026, 1237)",1,A1
1340,2004.081343283582,2264.8044776119405,978,"(1986, 2241, 2023, 2289)",1,A1
1342,2029.7578241430701,606.8770491803278,979,"(2006, 590, 2053, 626)",1,A1
1732,2034.8856812933025,271.7540415704388,980,"(2010, 249, 2062, 294)",1,A1
